event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-039416,2026-06-08T12:22:13+00:00,validation,pgsql,aidac-pgsql,192.168.136.213,auditdb,webapp,backup_window,security_relevant,LOGIN,sensitive_accounts,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,31,0,1,suspicious,CRITICAL,1,authentication_burst,0.6762,0.6079,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039417,2026-06-08T12:22:17+00:00,validation,pgsql,aidac-pgsql,192.168.136.229,inventory,svc_backup,backup_window,security_relevant,BACKUP,payments,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,4074,1,0,1,suspicious,MEDIUM,1,backup_abuse,0.6393,0.4371,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039418,2026-06-08T12:22:45+00:00,validation,mssql,aidac-mssql,192.168.136.78,hr,svc_backup,incident_response,security_relevant,GRANT,customers,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,293,2,1,0,critical,HIGH,1,privilege_escalation,0.9647,0.8581,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039419,2026-06-08T12:22:59+00:00,validation,pgsql,aidac-pgsql,192.168.136.128,hr,guest,deployment_window,security_relevant,SELECT,transactions,SELECT * FROM customers;,24,88803,1,0,1,suspicious,CRITICAL,1,high_volume_extraction,0.6441,0.5021,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039420,2026-06-08T12:23:14+00:00,validation,pgsql,aidac-pgsql,192.168.136.155,hr,unknown_user,backup_window,security_relevant,UPDATE,payments,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,1548,2,1,1,suspicious,HIGH,1,service_account_misuse,0.689,0.4781,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039421,2026-06-08T12:23:18+00:00,validation,mssql,aidac-mssql,192.168.136.100,billing,unknown_user,normal_operation,security_relevant,SELECT,users,SELECT * FROM transactions WHERE amount > 0;,44,33004,3,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.6857,0.5209,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039422,2026-06-08T12:23:34+00:00,validation,mssql,aidac-mssql,192.168.136.199,hr,compromised_app,normal_operation,security_relevant,UPDATE,payments,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,3377,2,1,0,suspicious,CRITICAL,1,service_account_misuse,0.6248,0.4959,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039423,2026-06-08T12:23:45+00:00,validation,mssql,aidac-mssql,192.168.136.20,auditdb,compromised_app,normal_operation,security_relevant,ALTER,orders,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,2159,3,0,0,critical,HIGH,1,schema_tampering,0.9675,0.8034,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039424,2026-06-08T12:24:11+00:00,validation,pgsql,aidac-pgsql,192.168.136.45,auditdb,webapp,normal_operation,security_relevant,ALTER,transactions,ALTER TABLE users DISABLE TRIGGER ALL;,38,2329,0,0,0,critical,HIGH,1,schema_tampering,0.9574,0.7736,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039425,2026-06-08T12:24:40+00:00,validation,mssql,aidac-mssql,192.168.136.216,auditdb,unknown_user,backup_window,security_relevant,SELECT,sensitive_accounts,SELECT * FROM accounts WHERE id = 202914; DROP TABLE audit_log; --,66,3552,2,0,1,critical,HIGH,1,sql_injection_evasion,0.8359,0.7364,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039426,2026-06-08T12:24:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.77,billing,compromised_app,deployment_window,security_relevant,LOGIN,users,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,34,0,1,suspicious,HIGH,1,authentication_burst,0.8939,0.7302,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039427,2026-06-08T12:25:05+00:00,validation,pgsql,aidac-pgsql,192.168.136.66,auditdb,svc_backup,maintenance_window,security_relevant,SELECT,orders,SELECT * FROM customers;,24,244539,3,0,1,suspicious,MEDIUM,1,high_volume_extraction,0.8725,0.7901,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039428,2026-06-08T12:25:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.100,billing,webapp,maintenance_window,security_relevant,BACKUP,audit_log,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,1248,0,0,1,suspicious,HIGH,1,backup_abuse,0.6301,0.4879,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039429,2026-06-08T12:25:33+00:00,validation,mssql,aidac-mssql,192.168.136.26,crm,svc_backup,normal_operation,security_relevant,LOGIN,users,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,9,0,0,suspicious,MEDIUM,1,authentication_burst,0.5572,0.3736,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039430,2026-06-08T12:25:52+00:00,validation,mssql,aidac-mssql,192.168.136.180,crm,unknown_user,maintenance_window,security_relevant,LOGIN,customers,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,7,0,1,suspicious,CRITICAL,1,authentication_burst,0.7372,0.6846,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039431,2026-06-08T12:26:05+00:00,validation,mssql,aidac-mssql,192.168.136.194,auditdb,unknown_user,normal_operation,security_relevant,GRANT,sensitive_accounts,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,3665,0,1,0,critical,CRITICAL,1,privilege_escalation,0.8961,0.7713,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039432,2026-06-08T12:26:30+00:00,validation,mssql,aidac-mssql,192.168.136.220,inventory,compromised_app,incident_response,security_relevant,LOGIN,customers,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,19,0,0,suspicious,CRITICAL,1,authentication_burst,0.6879,0.5313,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039433,2026-06-08T12:26:41+00:00,validation,pgsql,aidac-pgsql,192.168.136.194,crm,webapp,incident_response,security_relevant,SELECT,customers,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,2857,1,0,0,critical,CRITICAL,1,sql_injection_evasion,0.9159,0.8177,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039434,2026-06-08T12:27:00+00:00,validation,mssql,aidac-mssql,192.168.136.134,auditdb,svc_backup,backup_window,security_relevant,SELECT,audit_log,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,1035,0,0,1,critical,CRITICAL,1,sql_injection_evasion,0.826,0.7245,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039435,2026-06-08T12:27:11+00:00,validation,pgsql,aidac-pgsql,192.168.136.25,crm,compromised_app,maintenance_window,security_relevant,GRANT,orders,GRANT DBA TO app_user;,22,2246,2,1,1,critical,CRITICAL,1,privilege_escalation,0.8638,0.7009,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039436,2026-06-08T12:27:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.226,billing,webapp,backup_window,security_relevant,GRANT,payments,GRANT UPDATE ON customer_flags TO svc_report;,45,4889,2,1,1,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.8694,0.7734,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039437,2026-06-08T12:27:36+00:00,validation,mssql,aidac-mssql,192.168.136.99,core_banking,compromised_app,incident_response,security_relevant,SELECT,audit_log,SELECT * FROM accounts WHERE id = 529382; DROP TABLE audit_log; --,66,3372,1,0,0,critical,HIGH,1,sql_injection_evasion,0.8581,0.6846,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039438,2026-06-08T12:28:02+00:00,validation,pgsql,aidac-pgsql,192.168.136.88,billing,compromised_app,normal_operation,security_relevant,SELECT,audit_log,SELECT * FROM customers;,24,195263,0,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.6529,0.4386,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039439,2026-06-08T12:28:17+00:00,validation,pgsql,aidac-pgsql,192.168.136.121,hr,compromised_app,maintenance_window,security_relevant,GRANT,sensitive_accounts,GRANT SELECT ON sensitive_accounts TO svc_report;,49,2827,3,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.743,0.5971,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039440,2026-06-08T12:28:29+00:00,validation,mssql,aidac-mssql,192.168.136.231,inventory,unknown_user,maintenance_window,security_relevant,UPDATE,users,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,4185,3,1,1,suspicious,CRITICAL,1,service_account_misuse,0.8698,0.7352,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039441,2026-06-08T12:28:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.102,billing,svc_backup,backup_window,security_relevant,GRANT,payroll,GRANT UPDATE ON customer_flags TO svc_report;,45,975,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8351,0.694,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039442,2026-06-08T12:29:05+00:00,validation,pgsql,aidac-pgsql,192.168.136.133,crm,svc_backup,normal_operation,security_relevant,COPY,users,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,4106,1,0,0,suspicious,CRITICAL,1,backup_abuse,0.6868,0.5292,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039443,2026-06-08T12:29:10+00:00,validation,mssql,aidac-mssql,192.168.136.52,hr,webapp,maintenance_window,security_relevant,COPY,customers,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,30941,3,0,1,suspicious,CRITICAL,1,high_volume_extraction,0.7807,0.5737,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039444,2026-06-08T12:29:30+00:00,validation,pgsql,aidac-pgsql,192.168.136.33,auditdb,guest,normal_operation,security_relevant,GRANT,payments,GRANT DBA TO app_user;,22,2897,1,1,0,critical,CRITICAL,1,privilege_escalation,0.8266,0.6622,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039445,2026-06-08T12:29:55+00:00,validation,pgsql,aidac-pgsql,192.168.136.225,hr,svc_backup,incident_response,security_relevant,UPDATE,payroll,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,2569,2,1,0,suspicious,CRITICAL,1,service_account_misuse,0.621,0.4755,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039446,2026-06-08T12:30:17+00:00,validation,pgsql,aidac-pgsql,192.168.136.159,inventory,guest,backup_window,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,8,0,1,suspicious,MEDIUM,1,authentication_burst,0.7283,0.6022,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039447,2026-06-08T12:30:47+00:00,validation,pgsql,aidac-pgsql,192.168.136.133,hr,guest,maintenance_window,security_relevant,ALTER,transactions,ALTER TABLE users DISABLE TRIGGER ALL;,38,3664,0,0,1,critical,HIGH,1,schema_tampering,0.8226,0.6352,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039448,2026-06-08T12:30:52+00:00,validation,mssql,aidac-mssql,192.168.136.150,core_banking,svc_backup,normal_operation,security_relevant,UPDATE,customers,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,4048,3,1,0,suspicious,CRITICAL,1,service_account_misuse,0.7414,0.6805,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039449,2026-06-08T12:30:58+00:00,validation,mssql,aidac-mssql,192.168.136.145,inventory,webapp,maintenance_window,security_relevant,UPDATE,sensitive_accounts,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,2189,2,1,1,suspicious,MEDIUM,1,service_account_misuse,0.6463,0.4789,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039450,2026-06-08T12:31:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.68,hr,guest,normal_operation,security_relevant,SELECT,audit_log,SELECT * FROM payroll WHERE employee_id > 0;,44,3771,3,1,0,suspicious,HIGH,1,service_account_misuse,0.6614,0.5901,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039451,2026-06-08T12:31:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.75,billing,compromised_app,maintenance_window,security_relevant,ALTER,orders,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,4914,1,0,1,critical,CRITICAL,1,schema_tampering,0.8906,0.7053,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039452,2026-06-08T12:32:13+00:00,validation,mssql,aidac-mssql,192.168.136.96,crm,compromised_app,deployment_window,security_relevant,GRANT,users,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,4455,2,1,1,critical,CRITICAL,1,privilege_escalation,0.8752,0.7646,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039453,2026-06-08T12:32:39+00:00,validation,mssql,aidac-mssql,192.168.136.123,hr,compromised_app,maintenance_window,security_relevant,GRANT,sensitive_accounts,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,1555,1,1,1,critical,CRITICAL,1,privilege_escalation,0.8913,0.7074,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039454,2026-06-08T12:32:51+00:00,validation,mssql,aidac-mssql,192.168.136.230,crm,guest,backup_window,security_relevant,BACKUP,audit_log,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,608,3,0,1,suspicious,MEDIUM,1,backup_abuse,0.651,0.5254,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039455,2026-06-08T12:32:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.126,crm,unknown_user,maintenance_window,security_relevant,ALTER,sensitive_accounts,ALTER TABLE users DISABLE TRIGGER ALL;,38,4298,0,0,1,critical,HIGH,1,schema_tampering,0.8568,0.7822,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039456,2026-06-08T12:33:19+00:00,validation,pgsql,aidac-pgsql,192.168.136.96,hr,unknown_user,deployment_window,security_relevant,SELECT,sensitive_accounts,SELECT * FROM payroll WHERE employee_id > 0;,44,3022,1,1,1,suspicious,HIGH,1,service_account_misuse,0.8954,0.6908,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039457,2026-06-08T12:33:42+00:00,validation,mssql,aidac-mssql,192.168.136.146,inventory,webapp,maintenance_window,security_relevant,ALTER,customers,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,915,2,0,1,critical,HIGH,1,schema_tampering,0.9805,0.8089,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039458,2026-06-08T12:34:00+00:00,validation,mssql,aidac-mssql,192.168.136.180,hr,compromised_app,deployment_window,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,15,0,1,suspicious,HIGH,1,authentication_burst,0.8298,0.6353,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039459,2026-06-08T12:34:30+00:00,validation,mssql,aidac-mssql,192.168.136.146,core_banking,compromised_app,maintenance_window,security_relevant,GRANT,audit_log,GRANT SELECT ON sensitive_accounts TO svc_report;,49,743,1,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.6118,0.5019,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039460,2026-06-08T12:34:53+00:00,validation,pgsql,aidac-pgsql,192.168.136.116,hr,svc_backup,maintenance_window,security_relevant,SELECT,orders,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,1004,1,0,1,critical,CRITICAL,1,sql_injection_evasion,0.9143,0.8502,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039461,2026-06-08T12:35:17+00:00,validation,mssql,aidac-mssql,192.168.136.227,auditdb,guest,incident_response,security_relevant,SELECT,customers,SELECT * FROM customers;,24,88561,3,0,0,suspicious,MEDIUM,1,high_volume_extraction,0.7694,0.6924,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039462,2026-06-08T12:35:38+00:00,validation,pgsql,aidac-pgsql,192.168.136.165,core_banking,unknown_user,normal_operation,security_relevant,BACKUP,orders,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,1898,1,0,0,suspicious,CRITICAL,1,backup_abuse,0.6661,0.5599,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039463,2026-06-08T12:35:56+00:00,validation,mssql,aidac-mssql,192.168.136.179,auditdb,webapp,maintenance_window,security_relevant,DROP,customers,DROP TABLE audit_log;,21,4080,1,0,1,critical,HIGH,1,schema_tampering,0.8332,0.7745,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039464,2026-06-08T12:36:04+00:00,validation,pgsql,aidac-pgsql,192.168.136.187,inventory,webapp,deployment_window,security_relevant,LOGIN,orders,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,18,0,1,suspicious,CRITICAL,1,authentication_burst,0.5813,0.4952,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039465,2026-06-08T12:36:17+00:00,validation,mssql,aidac-mssql,192.168.136.208,crm,webapp,normal_operation,security_relevant,DROP,orders,DROP TABLE audit_log;,21,1007,0,0,0,critical,CRITICAL,1,schema_tampering,0.8835,0.8289,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039466,2026-06-08T12:36:41+00:00,validation,mssql,aidac-mssql,192.168.136.205,core_banking,guest,backup_window,security_relevant,ALTER,transactions,ALTER ROLE readonly_user SUPERUSER;,35,3791,3,1,1,critical,HIGH,1,privilege_escalation,0.852,0.7372,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039467,2026-06-08T12:37:05+00:00,validation,pgsql,aidac-pgsql,192.168.136.235,inventory,webapp,maintenance_window,security_relevant,LOGIN,payments,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,19,0,1,suspicious,MEDIUM,1,authentication_burst,0.6885,0.6082,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039468,2026-06-08T12:37:20+00:00,validation,mssql,aidac-mssql,192.168.136.182,hr,svc_backup,normal_operation,security_relevant,ALTER,orders,ALTER TABLE users DISABLE TRIGGER ALL;,38,4799,3,0,0,critical,CRITICAL,1,schema_tampering,0.9382,0.8489,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039469,2026-06-08T12:37:49+00:00,validation,pgsql,aidac-pgsql,192.168.136.237,crm,guest,maintenance_window,security_relevant,ALTER,customers,ALTER TABLE users DISABLE TRIGGER ALL;,38,3780,0,0,1,critical,HIGH,1,schema_tampering,0.843,0.7041,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039470,2026-06-08T12:37:55+00:00,validation,pgsql,aidac-pgsql,192.168.136.110,hr,guest,incident_response,security_relevant,SELECT,orders,SELECT * FROM accounts WHERE id = 925627; DROP TABLE audit_log; --,66,4619,3,0,0,critical,HIGH,1,sql_injection_evasion,0.9392,0.8314,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039471,2026-06-08T12:38:14+00:00,validation,pgsql,aidac-pgsql,192.168.136.196,hr,compromised_app,incident_response,security_relevant,SELECT,audit_log,SELECT * FROM accounts WHERE id = 771845; DROP TABLE audit_log; --,66,3506,2,0,0,critical,CRITICAL,1,sql_injection_evasion,0.8395,0.774,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039472,2026-06-08T12:38:33+00:00,validation,pgsql,aidac-pgsql,192.168.136.100,billing,unknown_user,normal_operation,security_relevant,DROP,orders,DROP TABLE audit_log;,21,201,1,0,0,critical,CRITICAL,1,schema_tampering,0.9663,0.8225,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039473,2026-06-08T12:39:03+00:00,validation,mssql,aidac-mssql,192.168.136.226,auditdb,svc_backup,incident_response,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,38,0,0,suspicious,CRITICAL,1,authentication_burst,0.8437,0.7351,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039474,2026-06-08T12:39:33+00:00,validation,pgsql,aidac-pgsql,192.168.136.232,core_banking,compromised_app,deployment_window,security_relevant,ALTER,payments,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,64,2,0,1,critical,HIGH,1,schema_tampering,0.9478,0.7797,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039475,2026-06-08T12:39:47+00:00,validation,pgsql,aidac-pgsql,192.168.136.139,billing,guest,maintenance_window,security_relevant,ALTER,orders,ALTER TABLE users DISABLE TRIGGER ALL;,38,1729,3,0,1,critical,CRITICAL,1,schema_tampering,0.8374,0.6975,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039476,2026-06-08T12:40:11+00:00,validation,mssql,aidac-mssql,192.168.136.148,core_banking,webapp,maintenance_window,security_relevant,SELECT,payments,SELECT * FROM payroll WHERE employee_id > 0;,44,3039,2,1,1,suspicious,HIGH,1,service_account_misuse,0.8566,0.6388,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039477,2026-06-08T12:40:27+00:00,validation,mssql,aidac-mssql,192.168.136.140,core_banking,unknown_user,maintenance_window,security_relevant,BACKUP,transactions,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,3434,2,0,1,suspicious,MEDIUM,1,backup_abuse,0.8228,0.6658,alert,anomalous,controlled_sql_lab_47832_v1_seed42
