event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-046612,2026-06-09T21:35:46+00:00,test,pgsql,aidac-pgsql,192.168.136.70,inventory,webapp,maintenance_window,security_relevant,GRANT,sensitive_accounts,GRANT SELECT ON sensitive_accounts TO svc_report;,49,1638,3,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.6018,0.4433,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046613,2026-06-09T21:36:00+00:00,test,mssql,aidac-mssql,192.168.136.153,crm,webapp,normal_operation,security_relevant,COPY,orders,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,4125,2,0,0,suspicious,MEDIUM,1,backup_abuse,0.5836,0.519,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046614,2026-06-09T21:36:24+00:00,test,mssql,aidac-mssql,192.168.136.162,core_banking,compromised_app,backup_window,security_relevant,SELECT,payroll,SELECT * FROM customers;,24,153057,3,0,1,suspicious,HIGH,1,high_volume_extraction,0.7518,0.5644,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046615,2026-06-09T21:36:46+00:00,test,pgsql,aidac-pgsql,192.168.136.72,inventory,svc_backup,maintenance_window,security_relevant,LOGIN,payments,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,22,0,1,suspicious,HIGH,1,authentication_burst,0.6029,0.4125,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046616,2026-06-09T21:37:03+00:00,test,pgsql,aidac-pgsql,192.168.136.41,billing,webapp,backup_window,security_relevant,ALTER,users,ALTER ROLE readonly_user SUPERUSER;,35,4964,3,1,1,critical,HIGH,1,privilege_escalation,0.9489,0.7851,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046617,2026-06-09T21:37:07+00:00,test,pgsql,aidac-pgsql,192.168.136.102,core_banking,guest,maintenance_window,security_relevant,BACKUP,users,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,2926,3,0,1,suspicious,CRITICAL,1,backup_abuse,0.6999,0.5053,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046618,2026-06-09T21:37:16+00:00,test,mssql,aidac-mssql,192.168.136.115,core_banking,guest,backup_window,security_relevant,ALTER,payments,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,4712,2,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.7281,0.5457,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046619,2026-06-09T21:37:45+00:00,test,pgsql,aidac-pgsql,192.168.136.214,core_banking,webapp,backup_window,security_relevant,BACKUP,audit_log,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,4181,1,0,1,suspicious,MEDIUM,1,backup_abuse,0.866,0.8076,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046620,2026-06-09T21:38:00+00:00,test,pgsql,aidac-pgsql,192.168.136.125,auditdb,webapp,deployment_window,security_relevant,SELECT,audit_log,SELECT * FROM payroll WHERE employee_id > 0;,44,3632,1,1,1,suspicious,CRITICAL,1,service_account_misuse,0.7707,0.7144,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046621,2026-06-09T21:38:07+00:00,test,pgsql,aidac-pgsql,192.168.136.184,inventory,compromised_app,backup_window,security_relevant,BACKUP,customers,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,2674,0,0,1,suspicious,MEDIUM,1,backup_abuse,0.7114,0.5056,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046622,2026-06-09T21:38:27+00:00,test,mssql,aidac-mssql,192.168.136.80,core_banking,guest,deployment_window,security_relevant,DROP,audit_log,DROP TABLE audit_log;,21,4867,0,0,1,critical,HIGH,1,schema_tampering,0.891,0.684,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046623,2026-06-09T21:38:52+00:00,test,pgsql,aidac-pgsql,192.168.136.78,inventory,guest,maintenance_window,security_relevant,GRANT,sensitive_accounts,GRANT UPDATE ON customer_flags TO svc_report;,45,3667,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.7423,0.5231,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046624,2026-06-09T21:38:58+00:00,test,pgsql,aidac-pgsql,192.168.136.131,billing,webapp,normal_operation,security_relevant,LOGIN,sensitive_accounts,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,7,0,0,suspicious,MEDIUM,1,authentication_burst,0.6814,0.5286,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046625,2026-06-09T21:39:24+00:00,test,pgsql,aidac-pgsql,192.168.136.234,billing,compromised_app,deployment_window,security_relevant,SELECT,orders,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,3538,2,0,1,critical,HIGH,1,sql_injection_evasion,0.9397,0.7253,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046626,2026-06-09T21:39:41+00:00,test,pgsql,aidac-pgsql,192.168.136.238,auditdb,unknown_user,backup_window,security_relevant,GRANT,payments,GRANT UPDATE ON customer_flags TO svc_report;,45,979,1,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.619,0.41,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046627,2026-06-09T21:40:09+00:00,test,mssql,aidac-mssql,192.168.136.160,hr,unknown_user,normal_operation,security_relevant,GRANT,payments,GRANT DBA TO app_user;,22,2912,3,1,0,critical,CRITICAL,1,privilege_escalation,0.8924,0.7978,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046628,2026-06-09T21:40:12+00:00,test,pgsql,aidac-pgsql,192.168.136.122,crm,compromised_app,maintenance_window,security_relevant,ALTER,customers,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,1021,0,0,1,critical,HIGH,1,schema_tampering,0.8883,0.7024,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046629,2026-06-09T21:40:24+00:00,test,mssql,aidac-mssql,192.168.136.39,inventory,webapp,normal_operation,security_relevant,ALTER,payments,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,3905,1,0,0,critical,CRITICAL,1,schema_tampering,0.9618,0.8728,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046630,2026-06-09T21:40:54+00:00,test,pgsql,aidac-pgsql,192.168.136.132,core_banking,svc_backup,backup_window,security_relevant,GRANT,payments,GRANT SELECT ON sensitive_accounts TO svc_report;,49,48,0,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.5598,0.4464,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046631,2026-06-09T21:41:15+00:00,test,mssql,aidac-mssql,192.168.136.107,crm,compromised_app,incident_response,security_relevant,SELECT,payments,SELECT * FROM accounts WHERE id = 198201; DROP TABLE audit_log; --,66,1362,2,0,0,critical,HIGH,1,sql_injection_evasion,0.8402,0.7163,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046632,2026-06-09T21:41:37+00:00,test,mssql,aidac-mssql,192.168.136.26,core_banking,guest,deployment_window,security_relevant,GRANT,payroll,GRANT DBA TO app_user;,22,959,3,1,1,critical,HIGH,1,privilege_escalation,0.8939,0.8331,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046633,2026-06-09T21:41:54+00:00,test,pgsql,aidac-pgsql,192.168.136.114,inventory,unknown_user,normal_operation,security_relevant,ALTER,sensitive_accounts,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,2602,0,1,0,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.8502,0.7792,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046634,2026-06-09T21:42:21+00:00,test,mssql,aidac-mssql,192.168.136.205,core_banking,svc_backup,maintenance_window,security_relevant,GRANT,audit_log,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,3131,1,1,1,critical,HIGH,1,privilege_escalation,0.9688,0.8869,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046635,2026-06-09T21:42:45+00:00,test,mssql,aidac-mssql,192.168.136.151,inventory,guest,incident_response,security_relevant,SELECT,transactions,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,1086,0,0,0,critical,HIGH,1,sql_injection_evasion,0.8292,0.7255,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046636,2026-06-09T21:42:51+00:00,test,pgsql,aidac-pgsql,192.168.136.28,inventory,compromised_app,incident_response,security_relevant,LOGIN,audit_log,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,35,0,0,suspicious,HIGH,1,authentication_burst,0.8493,0.6442,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046637,2026-06-09T21:43:05+00:00,test,mssql,aidac-mssql,192.168.136.137,hr,svc_backup,backup_window,security_relevant,LOGIN,users,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,10,0,1,suspicious,CRITICAL,1,authentication_burst,0.8807,0.7137,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046638,2026-06-09T21:43:34+00:00,test,pgsql,aidac-pgsql,192.168.136.81,auditdb,webapp,normal_operation,security_relevant,COPY,payments,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,4123,3,0,0,suspicious,MEDIUM,1,backup_abuse,0.6992,0.6003,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046639,2026-06-09T21:43:48+00:00,test,pgsql,aidac-pgsql,192.168.136.52,inventory,svc_backup,backup_window,security_relevant,COPY,payments,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,532,0,0,1,suspicious,CRITICAL,1,backup_abuse,0.774,0.7052,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046640,2026-06-09T21:44:10+00:00,test,pgsql,aidac-pgsql,192.168.136.144,core_banking,svc_backup,normal_operation,security_relevant,ALTER,payments,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,3464,1,1,0,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.6646,0.5417,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046641,2026-06-09T21:44:29+00:00,test,mssql,aidac-mssql,192.168.136.231,crm,unknown_user,normal_operation,security_relevant,ALTER,payments,ALTER TABLE users DISABLE TRIGGER ALL;,38,2252,3,0,0,critical,CRITICAL,1,schema_tampering,0.9894,0.7992,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046642,2026-06-09T21:44:36+00:00,test,mssql,aidac-mssql,192.168.136.140,inventory,compromised_app,deployment_window,security_relevant,GRANT,customers,GRANT DBA TO app_user;,22,877,2,1,1,critical,HIGH,1,privilege_escalation,0.8673,0.8147,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046643,2026-06-09T21:44:54+00:00,test,mssql,aidac-mssql,192.168.136.74,billing,unknown_user,backup_window,security_relevant,COPY,users,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,38816,2,0,1,suspicious,CRITICAL,1,high_volume_extraction,0.848,0.6713,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046644,2026-06-09T21:45:24+00:00,test,pgsql,aidac-pgsql,192.168.136.50,billing,unknown_user,normal_operation,security_relevant,ALTER,payroll,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,1776,3,1,0,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8338,0.7311,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046645,2026-06-09T21:45:32+00:00,test,pgsql,aidac-pgsql,192.168.136.228,hr,guest,backup_window,security_relevant,LOGIN,orders,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,35,0,1,suspicious,CRITICAL,1,authentication_burst,0.7653,0.5821,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046646,2026-06-09T21:45:39+00:00,test,pgsql,aidac-pgsql,192.168.136.128,core_banking,webapp,normal_operation,security_relevant,BACKUP,payroll,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,2950,1,0,0,suspicious,HIGH,1,backup_abuse,0.8198,0.7603,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046647,2026-06-09T21:45:52+00:00,test,mssql,aidac-mssql,192.168.136.211,core_banking,compromised_app,maintenance_window,security_relevant,COPY,customers,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,1492,1,0,1,suspicious,HIGH,1,backup_abuse,0.8289,0.6234,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046648,2026-06-09T21:46:07+00:00,test,mssql,aidac-mssql,192.168.136.193,core_banking,unknown_user,backup_window,security_relevant,GRANT,audit_log,GRANT SELECT ON sensitive_accounts TO svc_report;,49,1740,1,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.6973,0.6254,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046649,2026-06-09T21:46:22+00:00,test,pgsql,aidac-pgsql,192.168.136.210,hr,compromised_app,backup_window,security_relevant,ALTER,payments,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,1773,2,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.6798,0.5522,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046650,2026-06-09T21:46:51+00:00,test,pgsql,aidac-pgsql,192.168.136.105,core_banking,guest,backup_window,security_relevant,SELECT,sensitive_accounts,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,2722,2,0,1,critical,HIGH,1,sql_injection_evasion,0.9336,0.8067,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046651,2026-06-09T21:47:20+00:00,test,mssql,aidac-mssql,192.168.136.82,inventory,svc_backup,deployment_window,security_relevant,SELECT,transactions,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,3997,0,0,1,critical,HIGH,1,sql_injection_evasion,0.9311,0.7403,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046652,2026-06-09T21:47:24+00:00,test,mssql,aidac-mssql,192.168.136.22,hr,guest,maintenance_window,security_relevant,SELECT,audit_log,SELECT * FROM payroll WHERE employee_id > 0;,44,4230,0,1,1,suspicious,MEDIUM,1,service_account_misuse,0.826,0.6871,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046653,2026-06-09T21:47:31+00:00,test,pgsql,aidac-pgsql,192.168.136.194,billing,compromised_app,maintenance_window,security_relevant,GRANT,transactions,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,823,3,1,1,critical,CRITICAL,1,privilege_escalation,0.9682,0.8261,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046654,2026-06-09T21:47:52+00:00,test,mssql,aidac-mssql,192.168.136.123,hr,unknown_user,incident_response,security_relevant,SELECT,audit_log,SELECT * FROM payroll WHERE employee_id > 0;,44,1291,2,1,0,suspicious,MEDIUM,1,service_account_misuse,0.8396,0.7641,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046655,2026-06-09T21:48:14+00:00,test,pgsql,aidac-pgsql,192.168.136.141,inventory,svc_backup,maintenance_window,security_relevant,UPDATE,audit_log,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,3194,1,1,1,suspicious,HIGH,1,service_account_misuse,0.6171,0.5237,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046656,2026-06-09T21:48:38+00:00,test,pgsql,aidac-pgsql,192.168.136.49,core_banking,compromised_app,incident_response,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,40,0,0,suspicious,MEDIUM,1,authentication_burst,0.6839,0.5084,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046657,2026-06-09T21:48:43+00:00,test,pgsql,aidac-pgsql,192.168.136.96,crm,svc_backup,maintenance_window,security_relevant,SELECT,orders,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,3253,2,0,1,critical,HIGH,1,sql_injection_evasion,0.934,0.8818,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046658,2026-06-09T21:49:13+00:00,test,pgsql,aidac-pgsql,192.168.136.24,core_banking,unknown_user,normal_operation,security_relevant,GRANT,payroll,GRANT UPDATE ON customer_flags TO svc_report;,45,3471,3,1,0,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.6263,0.5102,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046659,2026-06-09T21:49:20+00:00,test,pgsql,aidac-pgsql,192.168.136.29,crm,compromised_app,deployment_window,security_relevant,LOGIN,audit_log,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,31,0,1,suspicious,CRITICAL,1,authentication_burst,0.6197,0.4435,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046660,2026-06-09T21:49:26+00:00,test,pgsql,aidac-pgsql,192.168.136.222,core_banking,svc_backup,normal_operation,security_relevant,SELECT,transactions,SELECT * FROM transactions WHERE amount > 0;,44,115529,3,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.5875,0.4483,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046661,2026-06-09T21:49:35+00:00,test,mssql,aidac-mssql,192.168.136.185,billing,svc_backup,normal_operation,security_relevant,SELECT,users,SELECT * FROM customers;,24,40702,3,0,0,suspicious,MEDIUM,1,high_volume_extraction,0.8656,0.6465,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046662,2026-06-09T21:49:58+00:00,test,mssql,aidac-mssql,192.168.136.178,billing,unknown_user,deployment_window,security_relevant,LOGIN,payments,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,11,0,1,suspicious,CRITICAL,1,authentication_burst,0.7239,0.5324,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046663,2026-06-09T21:50:02+00:00,test,mssql,aidac-mssql,192.168.136.132,inventory,guest,maintenance_window,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,15,0,1,suspicious,MEDIUM,1,authentication_burst,0.7962,0.7386,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046664,2026-06-09T21:50:29+00:00,test,mssql,aidac-mssql,192.168.136.71,auditdb,svc_backup,backup_window,security_relevant,ALTER,payments,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,355,3,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.8681,0.6626,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046665,2026-06-09T21:50:52+00:00,test,mssql,aidac-mssql,192.168.136.93,inventory,compromised_app,backup_window,security_relevant,LOGIN,audit_log,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,6,0,1,suspicious,MEDIUM,1,authentication_burst,0.8815,0.7378,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046666,2026-06-09T21:51:15+00:00,test,pgsql,aidac-pgsql,192.168.136.90,auditdb,compromised_app,backup_window,security_relevant,GRANT,transactions,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,4168,0,1,1,critical,HIGH,1,privilege_escalation,0.8628,0.8062,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046667,2026-06-09T21:51:28+00:00,test,pgsql,aidac-pgsql,192.168.136.54,core_banking,svc_backup,backup_window,security_relevant,COPY,users,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,2577,3,0,1,suspicious,CRITICAL,1,backup_abuse,0.6747,0.4652,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046668,2026-06-09T21:51:33+00:00,test,pgsql,aidac-pgsql,192.168.136.83,inventory,webapp,backup_window,security_relevant,COPY,orders,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,502,1,0,1,suspicious,MEDIUM,1,backup_abuse,0.8533,0.7682,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046669,2026-06-09T21:51:54+00:00,test,mssql,aidac-mssql,192.168.136.83,crm,guest,backup_window,security_relevant,ALTER,payroll,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,3795,2,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.5671,0.4341,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046670,2026-06-09T21:52:03+00:00,test,mssql,aidac-mssql,192.168.136.56,hr,compromised_app,normal_operation,security_relevant,ALTER,users,ALTER TABLE users DISABLE TRIGGER ALL;,38,1389,3,0,0,critical,CRITICAL,1,schema_tampering,0.878,0.712,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046671,2026-06-09T21:52:33+00:00,test,pgsql,aidac-pgsql,192.168.136.42,auditdb,svc_backup,deployment_window,security_relevant,ALTER,audit_log,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,1031,0,0,1,critical,HIGH,1,schema_tampering,0.8635,0.7014,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046672,2026-06-09T21:52:42+00:00,test,pgsql,aidac-pgsql,192.168.136.69,crm,svc_backup,backup_window,security_relevant,BACKUP,customers,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,659,2,0,1,suspicious,MEDIUM,1,backup_abuse,0.6393,0.4518,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046673,2026-06-09T21:52:48+00:00,test,mssql,aidac-mssql,192.168.136.162,billing,webapp,normal_operation,security_relevant,LOGIN,sensitive_accounts,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,28,0,0,suspicious,HIGH,1,authentication_burst,0.8588,0.6684,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046674,2026-06-09T21:53:09+00:00,test,pgsql,aidac-pgsql,192.168.136.86,inventory,unknown_user,normal_operation,security_relevant,SELECT,payroll,SELECT * FROM accounts WHERE id = 209263; DROP TABLE audit_log; --,66,4156,2,0,0,critical,HIGH,1,sql_injection_evasion,0.9468,0.8508,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046675,2026-06-09T21:53:32+00:00,test,mssql,aidac-mssql,192.168.136.234,inventory,compromised_app,deployment_window,security_relevant,SELECT,sensitive_accounts,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,4750,1,0,1,critical,HIGH,1,sql_injection_evasion,0.8661,0.7499,alert,anomalous,controlled_sql_lab_47832_v1_seed42
